name,size,numpy_ms,torch_ms,torch_compile_ms,cantors_gift_ms,cantors_gift_x86_ms
elementwise_add,"(64, 64)",0.0014690003808937036,0.0015799996617715806,0.019965000319643877,,0.00528900000063004
elementwise_add,"(256, 256)",0.01437900027667638,0.006447000487241894,0.030899999728717376,,0.015071000234456733
elementwise_add,"(1024, 1024)",0.5723290005335002,0.2875950003726757,0.40244499996333616,,0.5196680003791698
fused_relu_mul,"(64, 64)",0.003256000127294101,0.0026950001483783126,0.020507000044744927,,0.005312000212143175
fused_relu_mul,"(256, 256)",0.03213099989807233,0.01207999957841821,0.030167999284458347,,0.0152749998960644
fused_relu_mul,"(1024, 1024)",0.8285019994218601,0.47020700003486127,0.3765089995795279,,0.4835130002902588
matmul,"(32, 32, 32)",0.013578000107372645,0.0019330000213813037,0.02095300078508444,,0.04978700053470675
matmul,"(64, 64, 64)",0.12833800064981915,0.00812700000096811,0.03266200019425014,,0.34665699968172703
matmul,"(128, 128, 128)",0.8611910006948165,0.02104199938912643,0.046584000301663764,,2.6419409996378818
reduction_sum,"(256, 256)",0.014209999790182337,0.00626499968348071,0.019940000129281543,,
reduction_sum,"(1024, 1024)",0.25240600007236935,0.06961199960642261,0.17281000054936158,,
