name,size,numpy_ms,torch_ms,torch_compile_ms,jax_ms,cg_ms
elementwise_add,"(64, 64)",0.0014390000160346972,0.0015340000345531735,0.018780000004881003,0.01847699996915253,0.005469000029734161
elementwise_add,"(256, 256)",0.013317000025381276,0.006872999961160531,0.03145900001300106,0.06737799998290939,0.015151000013702287
elementwise_add,"(1024, 1024)",0.7140779999872393,0.330920999999762,0.40707200002998434,0.4537269999786986,0.4839100000140206
fused_relu_mul,"(64, 64)",0.004529000023012486,0.002783000013550918,0.022015999945779186,0.012797000010777992,0.00760299997182301
fused_relu_mul,"(256, 256)",0.03645999998980187,0.0161400000138201,0.0306610000393448,0.056619999952545186,0.01599000000851447
fused_relu_mul,"(1024, 1024)",0.9578689999898415,0.5044100000191065,0.4010949999724289,0.38312300000598043,0.5134040000029927
matmul,"(64, 64, 64)",0.14767300001494732,0.0090730000010808,0.02711799999133291,0.031065000030139345,
matmul,"(128, 128, 128)",0.8622660000128235,0.022905999969680124,0.04701900002146431,0.05495899995366926,
matmul,"(256, 256, 256)",6.219441999974151,0.11297999998305386,0.14922999997679653,0.19919899995102242,
reduction_sum,"(256, 256)",0.013964000004307309,0.0075820000233761675,0.020303999974657927,0.058398000021497865,
reduction_sum,"(1024, 1024)",0.24457500001062726,0.050349000048299786,0.13784499998337196,0.16634600001452782,
